,pct_id,numerator_items,denominator_items,calc_value,measure_id
175,11M,414321.0,784111.0,0.5283958521178762,statinintensity
176,10Q,352787.0,732424.0,0.4816704531801252,statinintensity
177,14Y,279567.0,540413.0,0.5173210118927561,statinintensity
178,15A,239773.0,479533.0,0.5000135548544105,statinintensity
179,00C,78278.0,175577.0,0.44583288243904384,statinintensity
180,00D,278335.0,650956.0,0.42757882253178403,statinintensity
181,00J,187590.0,456771.0,0.4106871933638519,statinintensity
182,00K,190002.0,450673.0,0.42159614620800445,statinintensity
183,00L,200159.0,600510.0,0.33331501557009874,statinintensity
184,00M,231442.0,483715.0,0.478467692752964,statinintensity
185,00N,114656.0,278748.0,0.4113249243043896,statinintensity
186,00P,264591.0,636629.0,0.4156125467108787,statinintensity
187,01H,248588.0,494738.0,0.5024639304035672,statinintensity
188,03D,92630.0,228465.0,0.4054450353445823,statinintensity
189,13T,262676.0,893944.0,0.293839435132402,statinintensity
190,99C,157623.0,371730.0,0.42402550238076026,statinintensity
0,00D,909.0,74315.0,0.012231716342595707,lyrica
1,00J,772.0,54069.0,0.01427805211858921,lyrica
2,00K,338.0,52514.0,0.006436378870396465,lyrica
3,00L,653.0,52406.0,0.012460405297103384,lyrica
4,00N,960.0,29441.0,0.032607588057470875,lyrica
5,00P,537.0,71156.0,0.007546798583394233,lyrica
6,00T,474.0,53288.0,0.00889506080168143,lyrica
7,00V,269.0,28985.0,0.009280662411592203,lyrica
8,00Y,370.0,43202.0,0.008564418313966945,lyrica
9,01C,689.0,26996.0,0.02552229959994073,lyrica
10,01D,1097.0,38218.0,0.028703752158668692,lyrica
11,01E,381.0,31854.0,0.01196082124693916,lyrica
12,01F,440.0,27757.0,0.015851857189177504,lyrica
13,01H,442.0,40768.0,0.010841836734693877,lyrica
14,01J,388.0,38260.0,0.010141139571353895,lyrica
15,01K,363.0,42954.0,0.008450900963821763,lyrica
16,01W,392.0,43720.0,0.008966148215919487,lyrica
17,01Y,620.0,32407.0,0.01913166908383991,lyrica
18,02A,315.0,48623.0,0.006478415564650474,lyrica
19,02E,628.0,33762.0,0.018600793791836975,lyrica
20,02F,552.0,31051.0,0.017777205242987343,lyrica
21,02G,294.0,17412.0,0.016884906960716747,lyrica
22,02H,816.0,56630.0,0.014409323680028254,lyrica
23,02M,330.0,27430.0,0.012030623405030989,lyrica
24,02N,560.0,14916.0,0.037543577366586214,lyrica
25,02P,960.0,54672.0,0.01755926251097454,lyrica
26,02R,394.0,36822.0,0.010700124925316386,lyrica
27,02T,478.0,32673.0,0.014629816668196982,lyrica
28,02W,280.0,9311.0,0.03007195789925894,lyrica
29,02X,1245.0,43551.0,0.02858717365846938,lyrica
30,02Y,403.0,34315.0,0.011744135217834767,lyrica
31,03F,428.0,38406.0,0.01114409206894756,lyrica
32,03H,317.0,20165.0,0.01572030746342673,lyrica
33,03J,376.0,32000.0,0.01175,lyrica
34,03K,423.0,28261.0,0.014967623226354339,lyrica
35,03M,369.0,16733.0,0.022052232116177614,lyrica
36,03N,651.0,84396.0,0.007713635717332575,lyrica
37,03Q,1057.0,41597.0,0.025410486333149025,lyrica
38,03R,309.0,60110.0,0.005140575611379138,lyrica
39,03T,776.0,68687.0,0.011297625460421915,lyrica
40,03W,705.0,36722.0,0.019198300746146726,lyrica
41,04C,841.0,37378.0,0.02249986623147306,lyrica
42,04D,659.0,58350.0,0.011293916023993145,lyrica
43,04G,594.0,67427.0,0.00880952734067955,lyrica
44,04Q,441.0,26270.0,0.016787209744956223,lyrica
45,04V,900.0,45316.0,0.01986053491040692,lyrica
46,05A,510.0,40917.0,0.01246425691033067,lyrica
47,05D,637.0,13711.0,0.04645904748012545,lyrica
48,05G,313.0,24377.0,0.012839972104852935,lyrica
49,05H,330.0,21602.0,0.015276363299694473,lyrica
50,05L,1379.0,49958.0,0.02760318667680852,lyrica
51,05N,276.0,36970.0,0.007465512577765756,lyrica
52,05Q,343.0,37226.0,0.009213990221887928,lyrica
53,05T,455.0,37633.0,0.012090452528366063,lyrica
54,05W,232.0,37552.0,0.006178099701746911,lyrica
55,05X,351.0,22007.0,0.015949470622983596,lyrica
56,05Y,519.0,51574.0,0.010063210144646527,lyrica
57,06A,686.0,37428.0,0.018328524099604573,lyrica
58,06F,421.0,30527.0,0.013791070200150687,lyrica
59,06H,672.0,95943.0,0.007004158719239549,lyrica
60,06K,709.0,50145.0,0.014138996908964004,lyrica
61,06L,498.0,55363.0,0.008995177284467967,lyrica
62,06N,693.0,40168.0,0.017252539334793867,lyrica
63,06Q,1590.0,63552.0,0.025018882175226586,lyrica
64,06T,2261.0,76141.0,0.02969490813096755,lyrica
65,06V,309.0,31583.0,0.009783744419466169,lyrica
66,06W,305.0,47467.0,0.006425516674742453,lyrica
67,07G,489.0,17530.0,0.027895037079292643,lyrica
68,07H,564.0,30482.0,0.01850272291844367,lyrica
69,07J,314.0,44093.0,0.007121311772843762,lyrica
70,07K,696.0,36695.0,0.018967161738656493,lyrica
71,07M,294.0,24382.0,0.012058075629562792,lyrica
72,07N,598.0,25588.0,0.023370329842113492,lyrica
73,07P,1419.0,26936.0,0.05268042768042768,lyrica
74,07R,465.0,10901.0,0.042656637005779284,lyrica
75,07V,426.0,34839.0,0.012227675880478774,lyrica
76,07W,652.0,43959.0,0.014832002547828658,lyrica
77,08A,472.0,21733.0,0.021718124511112134,lyrica
78,08E,287.0,21524.0,0.013333952796877904,lyrica
79,08H,313.0,12100.0,0.02586776859504132,lyrica
80,08K,1025.0,27800.0,0.0368705035971223,lyrica
81,08N,233.0,28085.0,0.00829624354637707,lyrica
82,08P,247.0,18262.0,0.013525353192421421,lyrica
83,08V,865.0,34292.0,0.025224542167269333,lyrica
84,08W,443.0,23109.0,0.019170020338396297,lyrica
85,08X,658.0,28791.0,0.02285436421103817,lyrica
86,09D,398.0,42517.0,0.009360961497753839,lyrica
87,09E,371.0,30272.0,0.012255549682875264,lyrica
88,09G,869.0,54968.0,0.01580919807888226,lyrica
89,09H,942.0,16293.0,0.05781624010311177,lyrica
90,09J,435.0,32347.0,0.01344792407332983,lyrica
91,09W,608.0,39157.0,0.015527236509436371,lyrica
92,09Y,225.0,33812.0,0.00665444220986632,lyrica
93,10A,771.0,27081.0,0.02847014512019497,lyrica
94,10J,565.0,22549.0,0.025056543527429153,lyrica
95,10L,318.0,27201.0,0.011690746663725599,lyrica
96,10Q,366.0,52536.0,0.006966651439013248,lyrica
97,10R,661.0,24435.0,0.02705136075301821,lyrica
98,10X,371.0,31740.0,0.011688720856962823,lyrica
99,11A,662.0,56853.0,0.011644064517263821,lyrica
100,11J,702.0,64387.0,0.010902821998229456,lyrica
101,11M,955.0,89012.0,0.010728890486675954,lyrica
102,11N,2557.0,94166.0,0.027154174542828622,lyrica
103,11X,300.0,63518.0,0.004723070625649422,lyrica
104,12F,346.0,45293.0,0.007639149537456119,lyrica
105,14L,1696.0,110845.0,0.015300645044882493,lyrica
106,14Y,329.0,14941.0,0.02201994511746202,lyrica
107,15A,395.0,48798.0,0.008094594040739374,lyrica
108,15C,647.0,130073.0,0.004974129911664988,lyrica
109,15E,999.0,138557.0,0.0072100290855027175,lyrica
110,15F,1174.0,99627.0,0.01178395414897568,lyrica
111,15M,810.0,95258.0,0.008503222826429277,lyrica
112,15N,1671.0,197780.0,0.008448781474365457,lyrica
113,99A,377.0,113638.0,0.0033175522272479276,lyrica
114,99C,698.0,43049.0,0.01621408162791238,lyrica
115,99D,502.0,29299.0,0.017133690569644016,lyrica
116,99E,496.0,34940.0,0.014195764167143675,lyrica
117,99G,368.0,28555.0,0.012887410260900017,lyrica
118,99H,359.0,23964.0,0.014980804540143548,lyrica
119,99J,1746.0,62281.0,0.028034231948748413,lyrica
120,99N,725.0,56388.0,0.01285734553451089,lyrica
121,04E,16.0,26545.0,0.0006027500470898474,lyrica
122,10C,14.0,8574.0,0.0016328434802892467,lyrica
123,08F,78.0,30570.0,0.0025515210991167814,lyrica
124,03V,42.0,7531.0,0.005576948612402072,lyrica
125,04N,47.0,9889.0,0.004752755587015876,lyrica
126,07Y,87.0,29261.0,0.002973240832507433,lyrica
127,08C,78.0,26383.0,0.002956449228669977,lyrica
128,05C,83.0,29546.0,0.0028091789074663237,lyrica
129,08Q,54.0,23980.0,0.0022518765638031694,lyrica
130,09L,62.0,15535.0,0.003990988091406501,lyrica
131,10K,59.0,23792.0,0.002479825151311365,lyrica
132,04F,98.0,22663.0,0.004324228919384018,lyrica
133,04H,81.0,15835.0,0.005115251026207767,lyrica
134,05J,93.0,13448.0,0.0069155264723378945,lyrica
135,09C,152.0,15681.0,0.009693259358459282,lyrica
136,07L,141.0,26835.0,0.005254332029066518,lyrica
137,08D,139.0,13137.0,0.01058080231407475,lyrica
138,08Y,94.0,19638.0,0.004786638150524493,lyrica
139,99F,100.0,23183.0,0.004313505585989734,lyrica
140,00R,127.0,21849.0,0.005812623003341114,lyrica
141,03A,140.0,41421.0,0.0033799280558170974,lyrica
142,03D,97.0,19370.0,0.005007743933918431,lyrica
143,03L,175.0,33408.0,0.005238266283524904,lyrica
144,08R,149.0,14971.0,0.009952574978291363,lyrica
145,11E,181.0,16863.0,0.010733558678764158,lyrica
146,01V,144.0,22169.0,0.0064955568586765305,lyrica
147,03E,138.0,18671.0,0.00739114134218842,lyrica
148,04Y,155.0,20017.0,0.007743418094619574,lyrica
149,06D,120.0,9497.0,0.012635569127092766,lyrica
150,06P,172.0,13201.0,0.013029315960912053,lyrica
151,07T,112.0,18208.0,0.006151142355008787,lyrica
152,08J,135.0,20670.0,0.006531204644412192,lyrica
153,10V,157.0,22596.0,0.006948132412816428,lyrica
154,04M,181.0,10376.0,0.01744410177332305,lyrica
155,05V,198.0,18682.0,0.010598436998180066,lyrica
156,06M,133.0,39694.0,0.0033506323373809644,lyrica
157,06Y,230.0,35966.0,0.0063949285436245345,lyrica
158,99M,204.0,23633.0,0.008631997630432023,lyrica
159,01X,163.0,47821.0,0.0034085443633550113,lyrica
160,04L,142.0,14566.0,0.009748729918989427,lyrica
161,07X,215.0,17194.0,0.01250436198673956,lyrica
162,08T,165.0,19684.0,0.008382442592968909,lyrica
163,09A,134.0,17129.0,0.007822990250452449,lyrica
164,15D,173.0,27894.0,0.006202050620205062,lyrica
165,00Q,157.0,23457.0,0.006693098009123076,lyrica
166,05R,190.0,21745.0,0.008737640836974018,lyrica
167,07Q,162.0,26447.0,0.006125458464098008,lyrica
168,08G,177.0,34140.0,0.005184534270650264,lyrica
169,08M,170.0,38991.0,0.004359980508322433,lyrica
170,09F,184.0,18469.0,0.009962640099626401,lyrica
171,09N,204.0,24078.0,0.00847246449040618,lyrica
172,99K,188.0,20087.0,0.009359287101110171,lyrica
173,01R,216.0,20722.0,0.010423704275649068,lyrica
174,02D,258.0,17249.0,0.014957388834135311,lyrica
175,08L,185.0,20256.0,0.009133096366508688,lyrica
176,13T,220.0,119852.0,0.0018355972365917965,lyrica
177,00X,210.0,22831.0,0.009198020235644519,lyrica
178,04K,224.0,32482.0,0.006896127085770581,lyrica
179,00C,235.0,27794.0,0.008455062243649709,lyrica
180,05F,259.0,17792.0,0.014557104316546762,lyrica
181,01G,221.0,47095.0,0.004692642531054252,lyrica
182,12D,234.0,38524.0,0.006074135603779462,lyrica
183,01A,223.0,48328.0,0.004614302267836451,lyrica
184,01T,229.0,32249.0,0.007100995379701696,lyrica
185,10E,240.0,29254.0,0.008204006289738155,lyrica
186,09P,288.0,23833.0,0.01208408509209919,lyrica
187,10D,266.0,18047.0,0.014739291849060785,lyrica
188,00M,256.0,75480.0,0.003391626921038686,lyrica
189,02Q,277.0,21385.0,0.012953004442366144,lyrica
190,09X,296.0,22940.0,0.012903225806451613,lyrica
0,00Q,157224.0,702914.0,0.22367458892553002,desogestrel
1,00R,375748.0,974459.0,0.3855965207361213,desogestrel
2,00X,180070.0,1175110.0,0.15323671826467308,desogestrel
3,01A,203254.0,1991801.0,0.10204533485021847,desogestrel
4,01E,276751.0,1137337.0,0.24333245115563812,desogestrel
5,01K,386083.0,2335128.0,0.16533697510372022,desogestrel
6,02G,146072.0,617423.0,0.2365833472352018,desogestrel
7,02M,422730.0,901503.0,0.46891690876236686,desogestrel
8,02N,335086.0,924064.0,0.3626220694670499,desogestrel
9,02R,1375269.0,1816803.0,0.7569719997159846,desogestrel
10,02T,610070.0,1583035.0,0.3853799821229474,desogestrel
11,02W,143661.0,230424.0,0.6234637016977398,desogestrel
12,03A,1471234.0,1763128.0,0.834445372088697,desogestrel
13,03E,537433.0,1100225.0,0.48847553909427616,desogestrel
14,03J,1028107.0,1174214.0,0.8755703815488488,desogestrel
15,03R,1017146.0,3218786.0,0.31600298994714154,desogestrel
16,15F,1905179.0,6635474.0,0.2871202569703385,desogestrel
17,02Y,336817.0,1752229.0,0.1922220212084151,desogestrel
18,03F,355491.0,1570550.0,0.2263480946165356,desogestrel
19,03H,121495.0,982713.0,0.12363223036634297,desogestrel
20,03K,277219.0,1025342.0,0.27036735060106776,desogestrel
21,03M,277358.0,779557.0,0.355789249535313,desogestrel
22,03Q,1243070.0,2543735.0,0.48867904872166323,desogestrel
23,00T,230460.0,1592421.0,0.14472303492606542,desogestrel
24,00V,1131708.0,1185576.0,0.9545638575679669,desogestrel
25,00Y,778376.0,1186250.0,0.6561652265542677,desogestrel
26,01D,506598.0,1183238.0,0.4281454787625144,desogestrel
27,01G,788796.0,1789872.0,0.4406996701440103,desogestrel
28,01W,817437.0,1848927.0,0.4421142641110222,desogestrel
29,01Y,759607.0,1792328.0,0.4238102624073272,desogestrel
30,02A,751881.0,1230842.0,0.610867194977097,desogestrel
31,02H,561126.0,1844408.0,0.30423095106939463,desogestrel
32,14L,2311236.0,2630988.0,0.8784669485379637,desogestrel
33,01C,1086347.0,1174885.0,0.9246411350898173,desogestrel
34,01F,639979.0,712011.0,0.8988330236471066,desogestrel
35,01J,403088.0,935425.0,0.4309142902958548,desogestrel
36,01R,1378092.0,1442627.0,0.95526563692486,desogestrel
37,01T,189259.0,713392.0,0.26529453652409896,desogestrel
38,01V,155411.0,579771.0,0.26805583583863285,desogestrel
39,01X,842868.0,971079.0,0.8679705770591271,desogestrel
40,02D,578176.0,668777.0,0.8645273387093156,desogestrel
41,02E,1000973.0,1474000.0,0.6790861601085482,desogestrel
42,02F,1459101.0,1767744.0,0.8254028863907896,desogestrel
43,12F,1397095.0,2088884.0,0.668823639800008,desogestrel
44,99A,1102454.0,2734358.0,0.4031856838058513,desogestrel
45,02P,497885.0,1970804.0,0.2526303985581519,desogestrel
46,02Q,118117.0,693816.0,0.17024254269143405,desogestrel
47,02X,606843.0,1941647.0,0.3125403330265491,desogestrel
48,03L,533961.0,1736274.0,0.307532682053639,desogestrel
49,03N,1542287.0,3723130.0,0.4142447349407622,desogestrel
50,04Y,149251.0,975417.0,0.15301250644596107,desogestrel
51,05D,132482.0,909107.0,0.145727620621115,desogestrel
52,05G,336270.0,1724500.0,0.1949956509133082,desogestrel
53,05Q,321542.0,1471874.0,0.2184575581877253,desogestrel
54,05V,111127.0,941400.0,0.11804440195453579,desogestrel
55,05W,375826.0,1924935.0,0.19524087826342187,desogestrel
56,05N,219463.0,2211929.0,0.09921792245591969,desogestrel
57,05X,127753.0,1676347.0,0.07620916194558763,desogestrel
58,15M,1228488.0,7850161.0,0.15649207704147725,desogestrel
59,03T,309456.0,1544471.0,0.20036374914129174,desogestrel
60,04D,311131.0,1894462.0,0.1642318505200949,desogestrel
61,04Q,273719.0,946601.0,0.2891598466513346,desogestrel
62,99D,131588.0,1181386.0,0.11138442473501464,desogestrel
63,04E,126149.0,1590034.0,0.07933729718987141,desogestrel
64,04H,91404.0,1055780.0,0.0865748546098619,desogestrel
65,04K,2213684.0,2765212.0,0.8005476614451261,desogestrel
66,04L,421263.0,1445325.0,0.29146593326760417,desogestrel
67,04M,717839.0,1002245.0,0.7162310612674546,desogestrel
68,04N,443923.0,1013186.0,0.4381456119606864,desogestrel
69,03W,702528.0,1957861.0,0.35882424748232894,desogestrel
70,04C,479934.0,1330936.0,0.3605988567444265,desogestrel
71,04V,410303.0,2478679.0,0.16553293104915964,desogestrel
72,05C,1134574.0,2110410.0,0.537608332030269,desogestrel
73,05L,673057.0,2055430.0,0.32745313632670536,desogestrel
74,05Y,264255.0,1219271.0,0.21673196524808677,desogestrel
75,06A,219982.0,1184152.0,0.1857717590309352,desogestrel
76,15E,1494719.0,6022976.0,0.24816950955806566,desogestrel
77,05A,361673.0,2614802.0,0.13831754756191864,desogestrel
78,05H,166583.0,1196454.0,0.13923059306918611,desogestrel
79,05R,285084.0,1817125.0,0.1568873907959001,desogestrel
80,05F,660641.0,1165658.0,0.5667537133533164,desogestrel
81,05J,125308.0,1434350.0,0.08736221982082476,desogestrel
82,05T,166705.0,2250435.0,0.07407678959845541,desogestrel
83,06D,68873.0,971721.0,0.07087734030652831,desogestrel
84,03V,15932.0,618988.0,0.025738786535441722,desogestrel
85,04G,383771.0,5384653.0,0.07127125926220315,desogestrel
86,06H,3722928.0,6243322.0,0.5963056206295302,desogestrel
87,06M,126874.0,1467602.0,0.0864498685610949,desogestrel
88,06V,660468.0,1355201.0,0.4873579638739936,desogestrel
89,06W,792364.0,2058244.0,0.38497087808831215,desogestrel
